;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
242;0.035211265;0.2647059;0.16393442;0.61818314;0.33333334;0.0084081;0.0;0.0;0.030181086;0.03541565
243;0.030181086;0.29411766;0.13114753;0.61818314;1.0;0.00075194397;0.0;0.0;0.03420523;0.034123965
244;0.03420523;0.2794118;0.14754099;0.61818314;0.33333334;0.004580023;0.0;0.0;0.03722334;0.034522075
245;0.03722334;0.2794118;0.16393442;0.61818314;0.33333334;0.0076390677;0.0;0.0;0.049295772;0.037399825
246;0.049295772;0.2647059;0.09836066;0.61818314;0.33333334;0.012988124;0.0;0.0;0.06237424;0.04882898
247;0.06237424;0.2794118;0.09836066;0.61818314;0.33333334;0.0145091005;0.0;0.0;0.059356134;0.06144932
248;0.059356134;0.29411766;0.09836066;0.636364;0.6666667;0.00075194397;0.0;0.0;0.07444668;0.060051423
249;0.07444668;0.30882356;0.16393442;0.636364;0.33333334;0.0022900114;0.0;0.0;0.06136821;0.07344328
250;0.06136821;0.30882356;0.21311474;0.636364;0.33333334;0.0053490563;0.0;0.0;0.086519115;0.060780395
251;0.086519115;0.29411766;0.24590163;0.636364;0.33333334;0.0084081;0.0;0.0;0.07142857;0.084887125
252;0.07142857;0.29411766;0.29508194;0.6000004;1.0;0.00075194397;0.0;0.0;0.056338027;0.07529543
253;0.056338027;0.30882356;0.3114754;0.5818176;1.0;0.0022729216;0.0;0.0;0.079476856;0.060878966
254;0.079476856;0.2794118;0.3114754;0.5636368;0.6666667;0.006101;0.0;0.0;0.08148893;0.08012337
255;0.08148893;0.2647059;0.32786885;0.5636368;0.6666667;0.011450056;0.0;0.0;0.08953722;0.08195469
256;0.08953722;0.29411766;0.3114754;0.5636368;0.6666667;0.016799113;0.0;0.0;0.045271628;0.08982356
257;0.045271628;0.29411766;0.26229507;0.5636368;0.6666667;0.019858157;0.0;0.0;0.05533199;0.04702052
258;0.05533199;0.29411766;0.26229507;0.5636368;0.6666667;0.025207214;0.0;0.0;0.049295772;0.056674186
259;0.049295772;0.32352942;0.22950819;0.5636368;0.6666667;0.02672819;0.0;0.0;0.06639839;0.050890874
260;0.06639839;0.29411766;0.21311474;0.5818176;1.0;0.00075194397;0.0;0.0;0.09657948;0.07008246
261;0.09657948;0.30882356;0.18032786;0.5818176;0.6666667;0.00075194397;0.0;0.0;0.10060362;0.0966071
262;0.10060362;0.32352942;0.18032786;0.5818176;1.0;0.00075194397;0.0;0.0;0.12474848;0.10331607
263;0.12474848;0.30882356;0.16393442;0.5818176;1.0;0.0022729216;0.0;0.0;0.14486921;0.12664294
264;0.14486921;0.30882356;0.14754099;0.5636368;0.6666667;0.00075194397;0.0;0.0;0.2535211;0.1433783
265;0.2535211;0.29411766;0.18032786;0.5636368;0.0;0.0022900114;0.0;0.0;0.24547283;0.24328826
266;0.24547283;0.29411766;0.13114753;0.5636368;0.33333334;0.0022900114;0.0;0.0;0.20523138;0.23818877
267;0.20523138;0.30882356;0.114754096;0.5636368;0.33333334;0.0076390677;0.0;0.0;0.167002;0.19938633
268;0.167002;0.32352942;0.13114753;0.5636368;0.33333334;0.010698112;0.0;0.0;0.13883299;0.16254829
269;0.13883299;0.32352942;0.13114753;0.545454;0.33333334;0.01221909;0.0;0.0;0.1498994;0.13519068
270;0.1498994;0.30882356;0.14754099;0.5636368;0.33333334;0.0152781345;0.0;0.0;0.13983902;0.14579165
271;0.13983902;0.30882356;0.09836066;0.5636368;0.33333334;0.020627191;0.0;0.0;0.16901408;0.13599937
272;0.16901408;0.32352942;0.16393442;0.5818176;1.0;0.00075194397;0.0;0.0;0.16599597;0.17003623
273;0.16599597;0.33823532;0.1967213;0.5818176;0.33333334;0.0022900114;0.0;0.0;0.123742454;0.16195051
274;0.123742454;0.35294122;0.26229507;0.5818176;1.0;0.00075194397;0.0;0.0;0.12575452;0.12654078
275;0.12575452;0.33823532;0.27868852;0.5818176;1.0;0.0022729216;0.0;0.0;0.11167002;0.12845436
276;0.11167002;0.30882356;0.3114754;0.545454;1.0;0.0037938994;0.0;0.0;0.079476856;0.11478411
277;0.079476856;0.2794118;0.36065573;0.5272732;0.33333334;0.009160045;0.0;0.0;0.051307846;0.077405296
278;0.051307846;0.2794118;0.36065573;0.5272732;0.33333334;0.025959158;0.0;0.0;0.06941649;0.0503354
279;0.06941649;0.2794118;0.36065573;0.5272732;0.33333334;0.04123729;0.0;0.0;0.075452715;0.067468755
280;0.075452715;0.2794118;0.36065573;0.545454;0.33333334;0.05345638;0.0;0.0;0.06036217;0.07316378
281;0.06036217;0.30882356;0.34426227;0.5636368;0.6666667;0.006101;0.0;0.0;0.06237424;0.061851017
282;0.06237424;0.30882356;0.32786885;0.5636368;0.33333334;0.006101;0.0;0.0;0.07444668;0.06139914
283;0.07444668;0.32352942;0.27868852;0.5818176;0.33333334;0.009160045;0.0;0.0;0.09557344;0.07318864
284;0.09557344;0.32352942;0.29508194;0.6000004;1.0;0.00075194397;0.0;0.0;0.12072434;0.098919734
285;0.12072434;0.32352942;0.1967213;0.61818314;0.33333334;0.006101;0.0;0.0;0.12575452;0.1181349
286;0.12575452;0.33823532;0.22950819;0.61818314;0.6666667;0.0022900114;0.0;0.0;0.09557344;0.12530263
287;0.09557344;0.32352942;0.27868852;0.636364;0.33333334;0.004580023;0.0;0.0;0.027162977;0.09378355
288;0.027162977;0.33823532;0.27868852;0.65454674;0.33333334;0.012988124;0.0;0.0;0.025150904;0.027804967
289;0.025150904;0.32352942;0.26229507;0.6727276;0.33333334;0.022917202;0.0;0.0;0.025150904;0.025798023
290;0.025150904;0.33823532;0.26229507;0.6727276;0.33333334;0.038195334;0.0;0.0;0.018108651;0.025698304
291;0.018108651;0.32352942;0.24590163;0.69091034;0.33333334;0.050414428;0.0;0.0;0.012072435;0.018844457
292;0.012072435;0.30882356;0.22950819;0.7090912;0.33333334;0.06417158;0.0;0.0;0.017102616;0.012963597
293;0.017102616;0.30882356;0.21311474;0.72727394;0.33333334;0.076390676;0.0;0.0;0.014084507;0.017736472
294;0.014084507;0.30882356;0.21311474;0.7454548;0.33333334;0.08631975;0.0;0.0;0.015090543;0.014781746
295;0.015090543;0.29411766;0.18032786;0.76363754;0.33333334;0.096248835;0.0;0.0;0.016096579;0.015719118
296;0.016096579;0.29411766;0.1967213;0.7818184;0.33333334;0.10846792;0.0;0.0;0.019114688;0.016620295
297;0.019114688;0.29411766;0.21311474;0.80000114;0.33333334;0.11687602;0.0;0.0;0.020120723;0.019478079
298;0.020120723;0.29411766;0.24590163;0.80000114;0.33333334;0.12528414;0.0;0.0;0.02112676;0.020352848
299;0.02112676;0.29411766;0.26229507;0.80000114;0.33333334;0.13904127;0.0;0.0;0.020120723;0.021207161
300;0.020120723;0.29411766;0.27868852;0.7818184;0.33333334;0.15126038;0.0;0.0;0.014084507;0.020116335
301;0.014084507;0.29411766;0.27868852;0.76363754;0.33333334;0.16118945;0.0;0.0;0.018108651;0.014260473
302;0.018108651;0.29411766;0.27868852;0.7454548;0.33333334;0.16805948;0.0;0.0;0.020120723;0.018061642
303;0.020120723;0.2794118;0.29508194;0.7454548;0.33333334;0.18027858;0.0;0.0;0.013078471;0.019882921
304;0.013078471;0.2647059;0.29508194;0.7454548;0.33333334;0.1955567;0.0;0.0;0.016096579;0.013085885
305;0.016096579;0.23529413;0.27868852;0.76363754;0.33333334;0.2077758;0.0;0.0;0.02112676;0.015961666
306;0.02112676;0.25000003;0.24590163;0.80000114;0.33333334;0.21999487;0.0;0.0;0.020120723;0.02080694
307;0.020120723;0.23529413;0.22950819;0.83636475;0.33333334;0.23527302;0.0;0.0;0.013078471;0.019875303
308;0.013078471;0.22058827;0.1967213;0.8545456;0.33333334;0.25437927;0.0;0.0;0.013078471;0.013164105
309;0.013078471;0.22058827;0.18032786;0.87272835;0.33333334;0.2696574;0.0;0.0;0.013078471;0.013157019
310;0.013078471;0.20588237;0.16393442;0.8909092;0.33333334;0.2849355;0.0;0.0;0.012072435;0.0131768035
311;0.012072435;0.20588237;0.16393442;0.8909092;0.33333334;0.2971546;0.0;0.0;0.011066398;0.012178348
312;0.011066398;0.22058827;0.16393442;0.8909092;0.33333334;0.31091177;0.0;0.0;0.012072435;0.011155233
313;0.012072435;0.20588237;0.14754099;0.90909195;0.33333334;0.3246689;0.0;0.0;0.015090543;0.012148876
314;0.015090543;0.1911765;0.14754099;0.90909195;0.33333334;0.3468171;0.0;0.0;0.012072435;0.014986429
315;0.012072435;0.1911765;0.14754099;0.90909195;0.33333334;0.36592332;0.0;0.0;0.012072435;0.012078397
316;0.012072435;0.1911765;0.13114753;0.90909195;0.33333334;0.3827224;0.0;0.0;0.0090543255;0.012054309
317;0.0090543255;0.1911765;0.13114753;0.8909092;0.33333334;0.39800057;0.0;0.0;0.010060362;0.00913148
318;0.010060362;0.1911765;0.13114753;0.90909195;0.33333334;0.41021967;0.0;0.0;0.011066398;0.010111766
319;0.011066398;0.1911765;0.13114753;0.90909195;0.33333334;0.4239768;0.0;0.0;0.011066398;0.011051577
320;0.011066398;0.1911765;0.14754099;0.9272728;0.33333334;0.43773395;0.0;0.0;0.018108651;0.011074206
321;0.018108651;0.20588237;0.16393442;0.9272728;0.33333334;0.44995305;0.0;0.0;0.022132795;0.017695546
322;0.022132795;0.20588237;0.18032786;0.9272728;0.33333334;0.46371022;0.0;0.0;0.010060362;0.021474719
323;0.010060362;0.20588237;0.1967213;0.90909195;0.33333334;0.47746736;0.0;0.0;0.012072435;0.009992924
324;0.012072435;0.22058827;0.21311474;0.8909092;0.33333334;0.49122456;0.0;0.0;0.017102616;0.011814829
325;0.017102616;0.23529413;0.22950819;0.87272835;0.33333334;0.5065026;0.0;0.0;0.017102616;0.016491719
326;0.017102616;0.22058827;0.24590163;0.8545456;0.33333334;0.5233018;0.0;0.0;0.017102616;0.016442385
327;0.017102616;0.23529413;0.24590163;0.8545456;0.33333334;0.5370589;0.0;0.0;0.014084507;0.016446462
328;0.014084507;0.25000003;0.24590163;0.83636475;0.33333334;0.5508161;0.0;0.0;0.015090543;0.0136031825
329;0.015090543;0.25000003;0.24590163;0.83636475;0.33333334;0.5630352;0.0;0.0;0.015090543;0.014566014
330;0.015090543;0.25000003;0.22950819;0.8545456;0.33333334;0.57296425;0.0;0.0;0.02112676;0.014637688
331;0.02112676;0.25000003;0.18032786;0.8545456;0.33333334;0.57831335;0.0;0.0;0.027162977;0.020438628
332;0.027162977;0.25000003;0.18032786;0.8545456;1.0;0.00075194397;0.0;0.0;0.017102616;0.029888112
333;0.017102616;0.22058827;0.18032786;0.8545456;0.6666667;0.0022900114;0.0;0.0;0.029175049;0.018932225
334;0.029175049;0.22058827;0.14754099;0.8545456;0.0;0.004580023;0.0;0.0;0.033199195;0.030835941
335;0.033199195;0.22058827;0.14754099;0.8545456;0.33333334;0.004580023;0.0;0.0;0.029175049;0.03413129
336;0.029175049;0.23529413;0.114754096;0.8545456;0.33333334;0.009929079;0.0;0.0;0.02414487;0.030157812
337;0.02414487;0.23529413;0.14754099;0.83636475;0.33333334;0.0152781345;0.0;0.0;0.016096579;0.02521732
338;0.016096579;0.23529413;0.13114753;0.8545456;0.0;0.0022900114;0.0;0.0;0.014084507;0.01838288
339;0.014084507;0.23529413;0.114754096;0.8545456;0.33333334;0.004580023;0.0;0.0;0.013078471;0.015621128
340;0.013078471;0.23529413;0.13114753;0.83636475;1.0;0.00075194397;0.0;0.0;0.013078471;0.015915345
341;0.013078471;0.23529413;0.114754096;0.83636475;0.0;0.0022900114;0.0;0.0;0.013078471;0.015403677
342;0.013078471;0.23529413;0.13114753;0.83636475;0.33333334;0.00075194397;0.0;0.0;0.019114688;0.014648305
343;0.019114688;0.23529413;0.09836066;0.83636475;0.33333334;0.0038109892;0.0;0.0;0.011066398;0.020413116
344;0.011066398;0.23529413;0.114754096;0.8545456;0.33333334;0.0068700337;0.0;0.0;0.017102616;0.012688121
345;0.017102616;0.25000003;0.16393442;0.8545456;0.33333334;0.01221909;0.0;0.0;0.026156941;0.018481728
346;0.026156941;0.2647059;0.1967213;0.87272835;0.0;0.006101;0.0;0.0;0.025150904;0.02787041
347;0.025150904;0.2647059;0.22950819;0.8545456;0.33333334;0.006101;0.0;0.0;0.03118712;0.026277486
348;0.03118712;0.2794118;0.24590163;0.83636475;0.33333334;0.009160045;0.0;0.0;0.03722334;0.03201028
349;0.03722334;0.2794118;0.26229507;0.80000114;1.0;0.00075194397;0.0;0.0;0.030181086;0.040528964
350;0.030181086;0.2794118;0.26229507;0.80000114;0.33333334;0.0022900114;0.0;0.0;0.040241446;0.030993564
351;0.040241446;0.2794118;0.27868852;0.7818184;1.0;0.0022900114;0.0;0.0;0.03923541;0.043676704
352;0.03923541;0.29411766;0.26229507;0.7818184;0.33333334;0.0022900114;0.0;0.0;0.056338027;0.039703824
353;0.056338027;0.29411766;0.22950819;0.80000114;0.6666667;0.0022900114;0.0;0.0;0.06036217;0.057304073
354;0.06036217;0.30882356;0.22950819;0.80000114;0.6666667;0.0038109892;0.0;0.0;0.072434604;0.06123267
355;0.072434604;0.29411766;0.1967213;0.818182;1.0;0.00075194397;0.0;0.0;0.06136821;0.07457289
356;0.06136821;0.30882356;0.16393442;0.818182;1.0;0.0022729216;0.0;0.0;0.07042253;0.06347616
357;0.07042253;0.32352942;0.18032786;0.818182;1.0;0.0030419554;0.0;0.0;0.07344064;0.07249539
358;0.07344064;0.30882356;0.16393442;0.818182;0.33333334;0.00075194397;0.0;0.0;0.07746479;0.07313432
359;0.07746479;0.29411766;0.114754096;0.818182;0.33333334;0.006101;0.0;0.0;0.10764587;0.07695484
360;0.10764587;0.29411766;0.13114753;0.818182;0.33333334;0.009160045;0.0;0.0;0.1307847;0.106313005
361;0.1307847;0.2794118;0.14754099;0.818182;0.33333334;0.0145091005;0.0;0.0;0.12877263;0.12871799
362;0.12877263;0.2647059;0.14754099;0.818182;0.33333334;0.021379136;0.0;0.0;0.05030181;0.12658437
363;0.05030181;0.2647059;0.13114753;0.818182;0.33333334;0.028249169;0.0;0.0;0.041247483;0.050322257
364;0.041247483;0.2647059;0.114754096;0.818182;0.33333334;0.035119202;0.0;0.0;0.040241446;0.04149118
365;0.040241446;0.2647059;0.114754096;0.818182;0.33333334;0.040468257;0.0;0.0;0.03420523;0.040472537
366;0.03420523;0.2647059;0.13114753;0.818182;0.33333334;0.045817316;0.0;0.0;0.03722334;0.034603894
367;0.03722334;0.2647059;0.114754096;0.83636475;0.33333334;0.05116637;0.0;0.0;0.030181086;0.03752154
368;0.030181086;0.2794118;0.13114753;0.83636475;0.33333334;0.05651543;0.0;0.0;0.036217302;0.030677874
369;0.036217302;0.2794118;0.18032786;0.83636475;0.33333334;0.063385464;0.0;0.0;0.027162977;0.03645677
370;0.027162977;0.29411766;0.21311474;0.83636475;0.33333334;0.070255496;0.0;0.0;0.026156941;0.027623847
371;0.026156941;0.29411766;0.24590163;0.83636475;0.33333334;0.08247458;0.0;0.0;0.018108651;0.026521534
372;0.018108651;0.29411766;0.26229507;0.80000114;0.33333334;0.09623174;0.0;0.0;0.020120723;0.018585859
373;0.020120723;0.29411766;0.26229507;0.7818184;0.33333334;0.10845083;0.0;0.0;0.023138832;0.02041578
374;0.023138832;0.29411766;0.27868852;0.76363754;0.33333334;0.12372897;0.0;0.0;0.014084507;0.023163911
375;0.014084507;0.29411766;0.27868852;0.76363754;0.33333334;0.13748613;0.0;0.0;0.018108651;0.014394891
376;0.018108651;0.29411766;0.26229507;0.76363754;0.33333334;0.15124328;0.0;0.0;0.017102616;0.018199954
377;0.017102616;0.29411766;0.26229507;0.76363754;0.33333334;0.16346237;0.0;0.0;0.020120723;0.017167594
378;0.020120723;0.29411766;0.24590163;0.76363754;0.33333334;0.17721954;0.0;0.0;0.017102616;0.02001066
379;0.017102616;0.29411766;0.24590163;0.7818184;0.33333334;0.18943863;0.0;0.0;0.026156941;0.017073743
380;0.026156941;0.2794118;0.22950819;0.7818184;0.33333334;0.19784673;0.0;0.0;0.02414487;0.02572321
381;0.02414487;0.2647059;0.1967213;0.7818184;0.33333334;0.20471676;0.0;0.0;0.016096579;0.023795595
382;0.016096579;0.2794118;0.1967213;0.80000114;0.33333334;0.21464583;0.0;0.0;0.010060362;0.016077746
383;0.010060362;0.2794118;0.18032786;0.80000114;0.33333334;0.22305393;0.0;0.0;0.012072435;0.010284727
384;0.012072435;0.2647059;0.14754099;0.80000114;0.0;0.0022900114;0.0;0.0;0.012072435;0.01407687
385;0.012072435;0.2647059;0.14754099;0.80000114;0.33333334;0.006101;0.0;0.0;0.012072435;0.013525426
386;0.012072435;0.25000003;0.14754099;0.80000114;0.0;0.006101;0.0;0.0;0.013078471;0.014044428
387;0.013078471;0.25000003;0.14754099;0.80000114;0.33333334;0.006101;0.0;0.0;0.013078471;0.014510309
388;0.013078471;0.25000003;0.114754096;0.80000114;0.33333334;0.0145091005;0.0;0.0;0.016096579;0.014415527
389;0.016096579;0.25000003;0.114754096;0.80000114;0.33333334;0.022917202;0.0;0.0;0.018108651;0.017258525
390;0.018108651;0.25000003;0.081967205;0.80000114;0.33333334;0.028266259;0.0;0.0;0.017102616;0.019116707
391;0.017102616;0.25000003;0.09836066;0.80000114;0.33333334;0.035136294;0.0;0.0;0.02414487;0.018116206
392;0.02414487;0.25000003;0.09836066;0.80000114;0.33333334;0.04048535;0.0;0.0;0.03118712;0.024861412
393;0.03118712;0.25000003;0.14754099;0.80000114;0.33333334;0.047355384;0.0;0.0;0.03118712;0.031630617
394;0.03118712;0.2647059;0.18032786;0.80000114;0.33333334;0.05270444;0.0;0.0;0.030181086;0.031592473
395;0.030181086;0.2647059;0.21311474;0.80000114;0.33333334;0.058053493;0.0;0.0;0.03118712;0.03056516
396;0.03118712;0.2794118;0.24590163;0.7818184;0.33333334;0.071810655;0.0;0.0;0.023138832;0.031353306
397;0.023138832;0.2794118;0.24590163;0.76363754;0.33333334;0.08173973;0.0;0.0;0.018108651;0.023503384
398;0.018108651;0.2794118;0.26229507;0.7454548;0.33333334;0.09014783;0.0;0.0;0.019114688;0.0185684
399;0.019114688;0.2647059;0.26229507;0.72727394;0.33333334;0.10236692;0.0;0.0;0.019114688;0.019424615
400;0.019114688;0.2647059;0.26229507;0.72727394;0.33333334;0.11458601;0.0;0.0;0.018108651;0.019344276
401;0.018108651;0.2647059;0.26229507;0.72727394;0.33333334;0.12451509;0.0;0.0;0.017102616;0.018319141
402;0.017102616;0.2794118;0.24590163;0.7454548;0.33333334;0.13444418;0.0;0.0;0.02112676;0.017341806
403;0.02112676;0.2794118;0.24590163;0.7454548;0.33333334;0.14437325;0.0;0.0;0.028169014;0.021135362
404;0.028169014;0.2647059;0.22950819;0.7454548;0.33333334;0.15124328;0.0;0.0;0.025150904;0.027845781
405;0.025150904;0.2647059;0.1967213;0.76363754;0.33333334;0.15811332;0.0;0.0;0.02112676;0.024977876
406;0.02112676;0.25000003;0.16393442;0.76363754;0.33333334;0.16117236;0.0;0.0;0.016096579;0.021115681
407;0.016096579;0.25000003;0.114754096;0.7818184;0.33333334;0.16804239;0.0;0.0;0.022132795;0.01629189
408;0.022132795;0.2647059;0.16393442;0.7818184;0.33333334;0.17339146;0.0;0.0;0.02414487;0.022050919
409;0.02414487;0.25000003;0.13114753;0.7818184;0.33333334;0.17645049;0.0;0.0;0.020120723;0.023955362
410;0.020120723;0.25000003;0.114754096;0.7818184;0.33333334;0.18179956;0.0;0.0;0.026156941;0.02007294
411;0.026156941;0.2647059;0.13114753;0.7818184;0.33333334;0.19020766;0.0;0.0;0.02112676;0.025821446
412;0.02112676;0.25000003;0.09836066;0.7818184;0.33333334;0.1955567;0.0;0.0;0.017102616;0.020960638
413;0.017102616;0.25000003;0.13114753;0.76363754;0.33333334;0.19861576;0.0;0.0;0.023138832;0.017083464
414;0.023138832;0.25000003;0.14754099;0.76363754;0.33333334;0.20396481;0.0;0.0;0.023138832;0.02282205
415;0.023138832;0.2647059;0.114754096;0.7818184;0.6666667;0.0022900114;0.0;0.0;0.014084507;0.024596177
416;0.014084507;0.25000003;0.13114753;0.7818184;0.0;0.0022900114;0.0;0.0;0.02112676;0.015925871
417;0.02112676;0.2647059;0.18032786;0.7818184;0.33333334;0.0076390677;0.0;0.0;0.026156941;0.022219878
418;0.026156941;0.2794118;0.21311474;0.7818184;0.33333334;0.0145091005;0.0;0.0;0.025150904;0.027003031
419;0.025150904;0.2794118;0.24590163;0.76363754;0.33333334;0.021379136;0.0;0.0;0.02112676;0.025913764
420;0.02112676;0.2794118;0.27868852;0.7454548;0.33333334;0.031308215;0.0;0.0;0.02112676;0.021887358
421;0.02112676;0.2647059;0.27868852;0.72727394;0.33333334;0.046586346;0.0;0.0;0.02414487;0.021737102
422;0.02414487;0.2647059;0.29508194;0.7090912;0.33333334;0.05651543;0.0;0.0;0.013078471;0.024500087
423;0.013078471;0.2647059;0.29508194;0.7090912;0.33333334;0.06873451;0.0;0.0;0.013078471;0.013811836
424;0.013078471;0.2647059;0.29508194;0.7090912;0.33333334;0.078663595;0.0;0.0;0.012072435;0.01374201
425;0.012072435;0.25000003;0.29508194;0.7090912;0.33333334;0.08859268;0.0;0.0;0.016096579;0.012713524
426;0.016096579;0.2647059;0.27868852;0.72727394;0.33333334;0.098521754;0.0;0.0;0.018108651;0.016539227
427;0.018108651;0.25000003;0.21311474;0.7454548;0.33333334;0.105391786;0.0;0.0;0.02414487;0.018512394
428;0.02414487;0.25000003;0.16393442;0.7454548;0.33333334;0.11074085;0.0;0.0;0.016096579;0.024271997
429;0.016096579;0.2647059;0.21311474;0.7454548;0.0;0.006101;0.0;0.0;0.03420523;0.017296137
430;0.03420523;0.2647059;0.1967213;0.76363754;0.0;0.012971033;0.0;0.0;0.02414487;0.034702897
431;0.02414487;0.2794118;0.1967213;0.76363754;0.0;0.019841067;0.0;0.0;0.017102616;0.025034402
432;0.017102616;0.2647059;0.18032786;0.76363754;0.33333334;0.0022900114;0.0;0.0;0.015090543;0.018348832
433;0.015090543;0.2647059;0.13114753;0.7818184;0.33333334;0.009160045;0.0;0.0;0.020120723;0.01636573
434;0.020120723;0.2647059;0.13114753;0.7818184;0.33333334;0.017568145;0.0;0.0;0.013078471;0.021148836
435;0.013078471;0.2647059;0.14754099;0.7818184;0.33333334;0.02443818;0.0;0.0;0.017102616;0.014317924
436;0.017102616;0.2647059;0.14754099;0.76363754;0.0;0.004580023;0.0;0.0;0.017102616;0.018619549
437;0.017102616;0.2647059;0.09836066;0.76363754;0.33333334;0.004580023;0.0;0.0;0.020120723;0.018272651
438;0.020120723;0.2794118;0.114754096;0.76363754;0.33333334;0.012988124;0.0;0.0;0.020120723;0.021136984
439;0.020120723;0.2794118;0.09836066;0.76363754;0.33333334;0.019858157;0.0;0.0;0.015090543;0.021066532
440;0.015090543;0.2794118;0.13114753;0.76363754;0.33333334;0.025207214;0.0;0.0;0.026156941;0.016205473
441;0.026156941;0.2794118;0.18032786;0.76363754;0.0;0.0076390677;0.0;0.0;0.025150904;0.0271427
442;0.025150904;0.2647059;0.21311474;0.76363754;0.33333334;0.004580023;0.0;0.0;0.027162977;0.026081182
443;0.027162977;0.2647059;0.24590163;0.7454548;0.33333334;0.0076390677;0.0;0.0;0.04426559;0.027933162
444;0.04426559;0.2794118;0.26229507;0.72727394;0.33333334;0.012988124;0.0;0.0;0.029175049;0.044314194
445;0.029175049;0.2647059;0.27868852;0.7090912;0.33333334;0.016047169;0.0;0.0;0.019114688;0.029685205
446;0.019114688;0.2647059;0.3114754;0.6727276;0.33333334;0.021396225;0.0;0.0;0.025150904;0.01988499
447;0.025150904;0.23529413;0.3114754;0.6727276;0.33333334;0.02445527;0.0;0.0;0.0472837;0.025611613
448;0.0472837;0.2647059;0.29508194;0.6727276;0.6666667;0.0022900114;0.0;0.0;0.058350097;0.048815794
449;0.058350097;0.2647059;0.26229507;0.6727276;0.6666667;0.0053490563;0.0;0.0;0.059356134;0.05943627
450;0.059356134;0.2794118;0.24590163;0.6727276;1.0;0.0;0.0;0.0;0.07042253;0.06283811
451;0.07042253;0.2794118;0.22950819;0.6727276;1.0;0.0015209778;0.0;0.0;0.07444668;0.0735163
452;0.07444668;0.2794118;0.21311474;0.6727276;1.0;0.0030419554;0.0;0.0;0.08249497;0.07733286
453;0.08249497;0.29411766;0.1967213;0.6727276;1.0;0.0038109892;0.0;0.0;0.09154929;0.0851329
454;0.09154929;0.30882356;0.16393442;0.69091034;1.0;0.0053319666;0.0;0.0;0.10060362;0.09374159
455;0.10060362;0.2794118;0.16393442;0.69091034;1.0;0.006101;0.0;0.0;0.12474848;0.10246603
456;0.12474848;0.2794118;0.18032786;0.69091034;0.33333334;0.0022900114;0.0;0.0;0.12072434;0.12215869
457;0.12072434;0.2794118;0.16393442;0.69091034;0.33333334;0.0053490563;0.0;0.0;0.045271628;0.11823036
